scale,iou,precision,recall,playeriou,playerprecision,playerrecall
0.5,0.241961547,0.260036832,0.182971586,0.074257838,0.092081031,0.053406998
0.5,0.241961547,0.260036832,0.182971586,0.074257838,0.092081031,0.053406998
0.6,0.241961547,0.260036832,0.182971586,0.074257838,0.092081031,0.053406998
0.6,0.241961547,0.260036832,0.182971586,0.074257838,0.092081031,0.053406998
0.7,0.241961547,0.260036832,0.182971586,0.074257838,0.092081031,0.053406998
0.7,0.241961547,0.260036832,0.182971586,0.074257838,0.092081031,0.053406998
0.8,0.241961547,0.260036832,0.182971586,0.074257838,0.092081031,0.053406998
0.8,0.241961547,0.260036832,0.182971586,0.074257838,0.092081031,0.053406998
0.9,0.241961547,0.260036832,0.182971586,0.074257838,0.092081031,0.053406998
0.9,0.241961547,0.260036832,0.182971586,0.074257838,0.092081031,0.053406998
1,0.241961547,0.260036832,0.182971586,0.074257838,0.092081031,0.053406998
1,0.241961547,0.260036832,0.182971586,0.074257838,0.092081031,0.053406998
1.1,0.429206963,0.446211523,0.337134964,0.310478642,0.411207577,0.228821363
1.2,0.434518934,0.485220994,0.338088661,0.293704322,0.389917127,0.210865562
1.3,0.428236346,0.483083399,0.374888187,0.292961787,0.38492502,0.244475138
1.4,0.414829026,0.463847233,0.34094975,0.27855275,0.35300798,0.205801105
1.5,0.41846642,0.491482505,0.346935017,0.251933493,0.338904236,0.179558011
1.6,0.39819169,0.45441989,0.311339121,0.225266196,0.294264667,0.16160221
1.7,0.394773763,0.462772954,0.286523283,0.23059585,0.300342015,0.147790055
1.8,0.376116524,0.444843462,0.279433044,0.197851652,0.266574586,0.134898711
1.9,0.355119669,0.40893186,0.270356485,0.18236377,0.25,0.129834254
2,0.355193203,0.419060773,0.26096422,0.190827026,0.265653775,0.134898711
2.1,0.342223341,0.415377532,0.248533281,0.193900583,0.264732965,0.127992634
2.2,0.347819071,0.412154696,0.246231255,0.190905279,0.261049724,0.120626151
2.3,0.334450217,0.390976059,0.243008419,0.172687486,0.230662983,0.109116022
2.4,0.322843428,0.36961326,0.236378585,0.147310137,0.196132597,0.099907919
2.5,0.304628805,0.350736648,0.218883189,0.134523043,0.180478821,0.087016575
3,0.288804941,0.321731123,0.211700868,0.086942531,0.109576427,0.064917127
3.5,0.251156749,0.273848987,0.184352802,0.074257838,0.092081031,0.053406998
4,0.236436685,0.253130755,0.177446725,0.074257838,0.092081031,0.053406998
